Player,Span,Mat,Inn,NO,Runs,Avg,100,50,0
ST Finn (ENG),2010-2016,36,47,22,279,11.16,0,1,9
Ijaz Butt (PAK),1959-1962,8,16,2,279,19.92,0,1,1
JWH Makepeace (ENG),1920-1921,4,8,0,279,34.87,1,2,0
PA Wallace (WI),1997-1999,7,13,0,279,21.46,0,2,1
AJ Finch (AUS),2018-2018,5,10,0,278,27.8,0,2,1
LMP Simmons (WI),2009-2011,8,16,0,278,17.37,0,0,1
GR Stead (NZ),1999-1999,5,8,0,278,34.75,0,2,0
BOP Fernando (SL),2019-2019,4,7,1,277,46.16,1,1,1
Nazar Mohammad (PAK),1952-1952,5,8,1,277,39.57,1,1,1
IM Barrow (WI),1930-1939,11,19,2,276,16.23,1,0,3
Saleem Altaf (PAK),1967-1978,21,31,12,276,14.52,0,1,4
SL Malinga (SL),2004-2010,30,37,13,275,11.45,0,1,9
Shadman Islam (BDESH),2018-2019,6,11,0,275,25,0,1,2
WA Johnston (AUS),1947-1955,40,49,25,273,11.37,0,0,7
GJ Thompson (ENG),1909-1910,6,10,1,273,30.33,0,2,0
Abdul Kadir (PAK),1964-1965,4,8,0,272,34,0,2,2
JC Alabaster (NZ),1955-1972,21,34,6,272,9.71,0,0,2
TA Blundell (NZ),2017-2019,3,5,1,272,68,2,0,0
WE Midwinter (AUS/ENG),1877-1887,12,21,1,269,13.45,0,0,1
OA Shah (ENG),2006-2009,6,10,0,269,26.9,0,2,0
MJ Susskind (SA),1924-1924,5,8,0,268,33.5,0,4,0
Khaled Mahmud (BDESH),2001-2003,12,23,1,266,12.09,0,0,4
S Shillingford (WI),2010-2014,16,26,6,266,13.3,0,1,7
A Lyth (ENG),2015-2015,7,13,0,265,20.38,1,0,1
MJF Shrimpton (NZ),1963-1974,10,19,0,265,13.94,0,0,6
GA Bartlett (NZ),1961-1968,10,18,1,263,15.47,0,0,4
GC Small (ENG),1986-1991,17,24,7,263,15.47,0,1,4
GTS Stevens (ENG),1922-1930,10,17,0,263,15.47,0,1,2
V Subramanya (INDIA),1965-1968,9,15,1,263,18.78,0,2,1
SM Ervine (ZIM),2003-2004,5,8,0,261,32.62,0,3,1
RW Price (ZIM),1999-2013,22,38,8,261,8.7,0,0,6
AN Connolly (AUS),1963-1971,29,45,20,260,10.4,0,0,10
RG Hart (NZ),2002-2003,11,19,3,260,16.25,0,1,4
Akram Khan (BDESH),2000-2003,8,16,0,259,16.18,0,0,0
DM Lewis (WI),1971-1971,3,5,2,259,86.33,0,3,0
Rubel Hossain (BDESH),2009-2018,26,45,19,259,9.96,0,0,7
KJ O'Brien (IRE),2018-2019,3,6,1,258,51.6,1,1,0
EC Petrie (NZ),1955-1966,14,25,5,258,12.9,0,1,2
Arshad Ayub (INDIA),1987-1989,13,19,4,257,17.13,0,1,1
Manjural Islam Rana (BDESH),2004-2004,6,11,1,257,25.7,0,1,2
DM Wellham (AUS),1981-1987,6,11,0,257,23.36,1,0,0
J Selby (ENG),1877-1882,6,12,1,256,23.27,0,2,0
BB Chari (ZIM),2014-2018,7,14,0,254,18.14,0,2,2
Dilawar Hussain (INDIA),1934-1936,3,6,0,254,42.33,0,3,0
W Flowers (ENG),1884-1893,8,14,0,254,18.14,0,1,0
HV Hordern (AUS),1911-1912,7,13,2,254,23.09,0,1,1
ADG Roberts (NZ),1976-1976,7,12,1,254,23.09,0,1,2
R Swetman (ENG),1959-1960,11,17,2,254,16.93,0,1,2
Khalid Ibadulla (PAK),1964-1967,4,8,0,253,31.62,1,0,0
EH Bowley (ENG),1929-1930,5,7,0,252,36,1,0,0
TB Burtt (NZ),1947-1953,10,15,3,252,21,0,0,1
NF Druce (ENG),1897-1898,5,9,0,252,28,0,1,0
CM Francois (SA),1922-1923,5,9,1,252,31.5,0,1,0
PA McAlister (AUS),1904-1909,8,16,1,252,16.8,0,0,0
HGO Owen-Smith (SA),1929-1929,5,8,2,252,42,1,1,0
Sohail Khan (PAK),2009-2016,9,12,2,252,25.2,0,1,0
AJL Hill (ENG),1896-1896,3,4,0,251,62.75,1,1,0
Fawad Alam (PAK),2009-2009,3,6,0,250,41.66,1,0,0
Asghar Afghan (AFG),2018-2019,4,7,0,249,35.57,0,3,1
CRD Fernando (SL),2000-2012,40,47,17,249,8.3,0,0,8
G Geary (ENG),1924-1934,14,20,4,249,15.56,0,2,3
VJ Marks (ENG),1982-1984,6,10,1,249,27.66,0,3,0
HH Massie (AUS),1881-1885,9,16,0,249,15.56,0,1,2
Abdur Razzak (BDESH),2006-2018,13,22,6,248,15.5,0,0,1
SR Clark (AUS),2006-2009,24,26,7,248,13.05,0,0,5
EJ Gray (NZ),1983-1988,10,16,0,248,15.5,0,1,0
AW Roberts (NZ),1930-1937,5,10,1,248,27.55,0,3,0
MHW Papps (NZ),2004-2007,8,16,1,246,16.4,0,2,4
TJ Zoehrer (AUS),1986-1987,10,14,2,246,20.5,0,1,0
BA Davis (WI),1965-1965,4,8,0,245,30.62,0,3,0
RB Kenny (INDIA),1958-1960,5,10,1,245,27.22,0,3,2
FA Lowson (ENG),1951-1955,7,13,0,245,18.84,0,2,2
RK Nunes (WI),1928-1930,4,8,0,245,30.62,0,2,1
FC Hayes (ENG),1973-1976,9,17,1,244,15.25,1,0,6
Shuvagata Hom (BDESH),2014-2016,8,15,4,244,22.18,0,1,3
XM Marshall (WI),2005-2009,7,12,0,243,20.25,0,2,1
Mehrab Hossain jnr (BDESH),2007-2009,7,13,1,243,20.25,0,1,1
JB Mortimore (ENG),1959-1964,9,12,2,243,24.3,0,1,1
JW Trumble (AUS),1885-1886,7,13,1,243,20.25,0,1,1
Ali Naqvi (PAK),1997-1998,5,9,1,242,30.25,1,0,0
SF Barnes (ENG),1901-1914,27,39,9,242,8.06,0,0,8
CD Gopinath (INDIA),1951-1960,8,12,1,242,22,0,1,4
James Langridge (ENG),1933-1946,8,9,0,242,26.88,0,1,0
D Williams (WI),1992-1998,11,19,1,242,13.44,0,1,7
Mehrab Hossain (BDESH),2000-2003,9,18,0,241,13.38,0,1,2
JE Mills (NZ),1930-1933,7,10,1,241,26.77,1,0,2
SLV Raju (INDIA),1990-2001,28,34,10,240,10,0,0,3
Shadab Khan (PAK),2017-2019,5,9,2,240,34.28,0,3,0
C Bannerman (AUS),1877-1879,3,6,2,239,59.75,1,0,0
Naved-ul-Hasan (PAK),2004-2007,9,15,3,239,19.91,0,0,2
JC White (ENG),1921-1931,15,22,9,239,18.38,0,0,1
LE Plunkett (ENG),2005-2014,13,20,5,238,15.86,0,1,7
AW Carr (ENG),1922-1929,11,13,1,237,19.75,0,1,0
PP Shaw (INDIA),2018-2018,2,3,1,237,118.5,1,1,0
FB Smith (NZ),1947-1952,4,6,1,237,47.4,0,2,0
S Wazir Ali (INDIA),1932-1936,7,14,0,237,16.92,0,0,1
G Dymock (AUS),1974-1980,21,32,7,236,9.44,0,0,7
CN Frank (SA),1921-1921,3,6,0,236,39.33,1,0,0
DE Malcolm (ENG),1989-1997,40,58,19,236,6.05,0,0,16
PT Collins (WI),1999-2006,32,47,7,235,5.87,0,0,14
Hasan Raza (PAK),1996-2005,7,10,1,235,26.11,0,2,1
KA Archer (AUS),1950-1951,5,9,0,234,26,0,0,1
G Duckworth (ENG),1924-1936,24,28,12,234,14.62,0,0,2
EAE Baptiste (WI),1983-1990,10,11,1,233,23.3,0,1,1
R Kilner (ENG),1924-1926,9,8,1,233,33.28,0,2,0
ML Love (AUS),2002-2003,5,8,3,233,46.6,1,1,2
FI de Caires (WI),1930-1930,3,6,0,232,38.66,0,2,1
Mushfiqur Rahman (BDESH),2001-2004,10,19,2,232,13.64,0,0,5
WH Lockwood (ENG),1893-1902,12,16,3,231,17.76,0,1,3
H Strudwick (ENG),1910-1926,28,42,13,230,7.93,0,0,5
FH Tyson (ENG),1954-1959,17,24,3,230,10.95,0,0,3
Ashraf Ali (PAK),1982-1987,8,8,3,229,45.8,0,2,0
HB Cave (NZ),1949-1958,19,31,5,229,8.8,0,0,5
JM Ghorpade (INDIA),1953-1959,8,15,0,229,15.26,0,0,3
NS Harford (NZ),1955-1958,8,15,0,229,15.26,0,2,4
JT Sparling (NZ),1958-1964,11,20,2,229,12.72,0,1,2
AJ Tudor (ENG),1998-2002,10,16,4,229,19.08,0,1,2
Mohammad Mithun (BDESH),2018-2019,7,13,0,228,17.53,0,1,3
WG Quaife (ENG),1899-1902,7,13,1,228,19,0,1,1
AE Trott (AUS/ENG),1895-1899,5,9,3,228,38,0,2,2
J Yadav (INDIA),2016-2017,4,6,1,228,45.6,1,1,0
DT Tiripano (ZIM),2014-2018,7,14,3,227,20.63,0,0,2
JS Foster (ENG),2001-2002,7,12,3,226,25.11,0,0,1
AO Malhotra (INDIA),1982-1985,7,10,1,226,25.11,0,1,2
MJ Procter (SA),1967-1970,7,10,1,226,25.11,0,0,1
TBA May (AUS),1987-1995,24,28,12,225,14.06,0,0,3
D Mohammed (WI),2004-2006,5,8,1,225,32.14,0,1,0
NS Tamhane (INDIA),1955-1961,21,27,5,225,10.22,0,1,8
MJL Turnbull (ENG),1930-1936,9,13,2,224,20.36,0,1,1
J Benaud (AUS),1972-1973,3,5,0,223,44.6,1,0,0
TC Lowry (NZ),1930-1931,7,8,0,223,27.87,0,2,2
KCG Benjamin (WI),1992-1998,26,36,8,222,7.92,0,0,8
AE Greenidge (WI),1978-1979,6,10,0,222,22.2,0,2,2
AA Mailey (AUS),1920-1926,21,29,9,222,11.1,0,0,3
CW Smith (WI),1960-1962,5,10,1,222,24.66,0,1,0
WS Farrer (SA),1962-1964,6,10,2,221,27.62,0,0,0
DRA Gehrs (AUS),1904-1911,6,11,0,221,20.09,0,2,1
MJ Henry (NZ),2015-2019,11,15,4,221,20.09,0,1,2
Shafqat Rana (PAK),1964-1969,5,7,0,221,31.57,0,2,1
RS Grant (WI),1935-1939,7,11,1,220,22,0,1,3
MJ Leach (ENG),2018-2019,10,18,6,220,18.33,0,1,2
MS Panesar (ENG),2006-2013,50,68,23,220,4.88,0,0,20
NH Fairbrother (ENG),1987-1993,10,15,1,219,15.64,0,1,1
H Hameed (ENG),2016-2016,3,6,1,219,43.8,0,2,0
RA Hutton (ENG),1971-1971,5,8,2,219,36.5,0,2,1
RT Latham (NZ),1992-1993,4,7,0,219,31.28,1,0,1
IE O'Brien (NZ),2005-2009,22,34,5,219,7.55,0,0,8
KJ Wright (AUS),1979-1979,10,18,5,219,16.84,0,1,2
OE Wynne (SA),1948-1950,6,12,0,219,18.25,0,1,0
JAH Marshall (NZ),2005-2008,7,11,0,218,19.81,0,1,2
IT Shillingford (WI),1977-1978,4,7,0,218,31.14,1,0,0
UWMBCA Welegedara (SL),2007-2014,21,30,6,218,9.08,0,0,4
R Mutumbami (ZIM),2013-2014,6,12,1,217,19.72,0,0,1
FR Spofforth (AUS),1877-1887,18,29,6,217,9.43,0,1,6
Mohammad Rizwan (PAK),2016-2019,5,8,2,215,35.83,0,1,2
W Storer (ENG),1897-1899,6,11,0,215,19.54,0,1,0
JA Jameson (ENG),1971-1974,4,8,0,214,26.75,0,1,0
JW Martin (AUS),1960-1967,8,13,1,214,17.83,0,1,3
BS Sandhu (INDIA),1983-1983,8,11,4,214,30.57,0,2,1
PJW Allott (ENG),1981-1985,13,18,3,213,14.2,0,1,2
GA Lohmann (ENG),1886-1896,18,26,2,213,8.87,0,1,7
BAW Mendis (SL),2008-2014,19,19,6,213,16.38,0,1,2
TM Findlay (WI),1969-1973,10,16,3,212,16.3,0,0,1
JL Kerr (NZ),1931-1937,7,12,1,212,19.27,0,1,2
LPJ O'Brien (AUS),1932-1936,5,8,0,211,26.37,0,2,1
DP Samaraweera (SL),1993-1995,7,14,0,211,15.07,0,0,1
Shafiul Islam (BDESH),2010-2017,11,21,1,211,10.55,0,1,2
MA Ealham (ENG),1996-1998,8,13,3,210,21,0,2,0
Naimur Rahman (BDESH),2000-2002,8,15,1,210,15,0,0,1
K Cranston (ENG),1947-1948,8,14,0,209,14.92,0,0,2
AER Gilligan (ENG),1922-1925,11,16,3,209,16.07,0,0,2
GA Greenidge (WI),1972-1973,5,9,2,209,29.85,0,1,1
PS Heine (SA),1955-1962,14,24,3,209,9.95,0,0,3
WW Whysall (ENG),1925-1930,4,7,0,209,29.85,0,2,0
TJ Jenner (AUS),1970-1975,9,14,5,208,23.11,0,1,1
VWC Jupp (ENG),1921-1928,8,13,1,208,17.33,0,0,0
CT Sarwate (INDIA),1946-1951,9,17,1,208,13,0,0,4
KJ Barnett (ENG),1988-1989,4,7,0,207,29.57,0,2,1
SL Boock (NZ),1978-1989,30,41,8,207,6.27,0,0,10
PG Joshi (INDIA),1951-1960,12,20,1,207,10.89,0,1,3
RH Vance (NZ),1988-1989,4,7,0,207,29.57,0,1,0
MRJ Veletta (AUS),1987-1990,8,11,0,207,18.81,0,0,0
SP O'Donnell (AUS),1985-1985,6,10,3,206,29.42,0,0,1
PI Pocock (ENG),1968-1985,25,37,4,206,6.24,0,0,10
Gul Mohammad (INDIA/PAK),1946-1956,9,17,1,205,12.81,0,0,2
TG Hogan (AUS),1983-1984,7,12,1,205,18.63,0,0,1
SP Jones (ENG),2002-2005,18,18,5,205,15.76,0,0,3
DJ Gandhi (INDIA),1999-1999,4,7,1,204,34,0,2,2
CA Milton (ENG),1958-1959,6,9,1,204,25.5,1,0,0
H Wood (ENG),1888-1892,4,4,1,204,68,1,1,0
TM Alderman (AUS),1981-1991,41,53,22,203,6.54,0,0,13
G Cook (ENG),1982-1983,7,13,0,203,15.61,0,2,1
NLTC Perera (SL),2011-2012,6,10,0,203,20.3,0,1,0
BKV Prasad (INDIA),1996-2001,33,47,20,203,7.51,0,0,10
DE Bernard (WI),2003-2009,3,6,1,202,40.4,0,3,0
W Brockwell (ENG),1893-1899,7,12,0,202,16.83,0,0,1
WW Davis (WI),1983-1988,15,17,4,202,15.53,0,1,2
AIC Dodemaide (AUS),1987-1992,10,15,6,202,22.44,0,1,0
RM Ellison (ENG),1984-1986,11,16,1,202,13.46,0,0,1
SC Guillen (NZ/WI),1951-1956,8,12,2,202,20.2,0,1,3
CA McWatt (WI),1954-1955,6,9,2,202,28.85,0,2,0
A McGrath (ENG),2003-2003,4,5,0,201,40.2,0,2,0
T Panyangara (ZIM),2004-2014,9,18,6,201,16.75,0,0,2
JTC Vaughan (NZ),1992-1997,6,12,1,201,18.27,0,0,0
W Ferguson (WI),1948-1954,8,10,3,200,28.57,0,2,1
ST Gabriel (WI),2012-2019,45,66,24,200,4.76,0,0,17
Zulfiqar Ahmed (PAK),1952-1956,9,10,4,200,33.33,0,1,1
Nawab of Pataudi snr (ENG/INDIA),1932-1946,6,10,0,199,19.9,1,0,0
RO Jenkins (ENG),1948-1952,9,12,1,198,18,0,0,0
H Moses (AUS),1887-1895,6,10,0,198,19.8,0,0,0
CD Collymore (WI),1999-2007,30,52,27,197,7.88,0,0,11
PB Dassanayake (SL),1993-1994,11,17,2,196,13.06,0,0,3
FJ Laver (AUS),1899-1909,15,23,6,196,11.52,0,0,4
AC Agar (AUS),2013-2017,4,7,1,195,32.5,0,1,0
BA Barnett (AUS),1938-1938,4,8,1,195,27.85,0,1,0
STR Binny (INDIA),2014-2015,6,10,1,194,21.55,0,1,2
Shahid Nazir (PAK),1996-2007,15,19,3,194,12.12,0,0,3
RMS Eranga (SL),2011-2016,19,26,11,193,12.86,0,0,4
SG Gedye (NZ),1964-1965,4,8,0,193,24.12,0,2,0
T Westley (ENG),2017-2017,5,9,1,193,24.12,0,1,0
Fakhar Zaman (PAK),2018-2019,3,6,0,192,32,0,2,0
Ghulam Ahmed (INDIA),1948-1959,22,31,9,192,8.72,0,1,9
D Kenyon (ENG),1951-1955,8,15,0,192,12.8,0,1,1
AJ Doolan (AUS),2014-2014,4,8,0,191,23.87,0,1,1
WE Astill (ENG),1927-1930,9,15,0,190,12.66,0,0,2
PR Carlstein (SA),1958-1964,8,14,1,190,14.61,0,0,1
RW Blair (NZ),1953-1964,19,34,6,189,6.75,0,1,12
AL Mann (AUS),1977-1978,4,8,0,189,23.62,1,0,2
EA Halliwell (SA),1892-1902,8,15,0,188,12.53,0,1,3
J Sharp (ENG),1909-1909,3,6,2,188,47,1,1,0
CC Depeiaza (WI),1955-1956,5,8,2,187,31.16,1,0,1
ML Nkala (ZIM),2000-2005,10,15,2,187,14.38,0,0,4
JJ Roy (ENG),2019-2019,5,10,0,187,18.7,0,1,1
PH Sharma (INDIA),1974-1977,5,10,0,187,18.7,0,1,0
DW Headley (ENG),1997-1999,15,26,4,186,8.45,0,0,3
GB Hogg (AUS),1996-2008,7,10,3,186,26.57,0,1,0
DA Marillier (ZIM),2000-2002,5,7,1,186,31,0,2,0
PL Winslow (SA),1950-1955,5,9,0,186,20.66,1,0,1
EAR de Silva (SL),1985-1991,10,16,4,185,15.41,0,1,3
K Higgs (ENG),1965-1968,15,19,3,185,11.56,0,1,2
MV Nagamootoo (WI),2000-2002,5,8,1,185,26.42,0,1,0
L Baichan (WI),1975-1976,3,6,2,184,46,1,0,0
HK Olonga (ZIM),1995-2002,30,45,11,184,5.41,0,0,14
GJ Bailey (AUS),2013-2014,5,8,1,183,26.14,0,1,1
C Blythe (ENG),1901-1910,19,31,12,183,9.63,0,0,4
SP Gupte (INDIA),1951-1961,36,42,13,183,6.31,0,0,6
Ijaz Faqih (PAK),1980-1988,5,8,1,183,26.14,1,0,2
Aftab Gul (PAK),1969-1971,6,8,0,182,22.75,0,0,0
LJ Moon (ENG),1906-1906,4,8,0,182,22.75,0,0,1
CR Brathwaite (WI),2015-2016,3,5,1,181,45.25,0,3,1
CP Carter (SA),1912-1924,10,15,5,181,18.1,0,0,3
DA Gunawardene (SL),1999-2005,6,11,0,181,16.45,0,0,1
RH Shodhan (INDIA),1952-1953,3,4,1,181,60.33,1,0,0
EJ Chatfield (NZ),1975-1989,43,54,33,180,8.57,0,0,11
Enamul Haque (BDESH),2001-2003,10,19,4,180,12,0,0,3
CJ Jordan (ENG),2014-2015,8,11,1,180,18,0,0,0
NGB Cook (ENG),1983-1989,15,25,4,179,8.52,0,0,2
N Gifford (ENG),1964-1973,15,20,9,179,16.27,0,0,1
JFW Nicolson (SA),1928-1928,3,5,0,179,35.8,0,1,0
AD Ogilvie (AUS),1977-1978,5,10,0,178,17.8,0,0,3
HM Goonatilleke (SL),1982-1982,5,10,2,177,22.12,0,1,1
LV Maddocks (AUS),1954-1956,7,12,2,177,17.7,0,1,3
T Richardson (ENG),1893-1898,14,24,8,177,11.06,0,0,3
Younis Ahmed (PAK),1969-1987,4,7,1,177,29.5,0,1,1
CR Browne (WI),1928-1930,4,8,1,176,25.14,0,1,2
NG Cowans (ENG),1982-1985,19,29,7,175,7.95,0,0,5
EW Dawson (ENG),1928-1930,5,9,0,175,19.44,0,1,0
C Pringle (NZ),1990-1995,14,21,4,175,10.29,0,0,7
XC Balaskas (SA),1930-1939,9,13,1,174,14.5,1,0,5
SSJ Brooks (WI),2019-2019,3,5,0,174,34.8,1,1,1
RJ Inverarity (AUS),1968-1972,6,11,1,174,17.4,0,1,1
CR Miller (AUS),1998-2001,18,24,3,174,8.28,0,0,7
CH Morris (SA),2016-2017,4,7,0,173,24.71,0,1,0
KH Weekes (WI),1939-1939,2,3,0,173,57.66,1,0,0
Inshan Ali (WI),1971-1977,12,18,2,172,10.75,0,0,3
ST Clarke (WI),1978-1982,11,16,5,172,15.63,0,0,2
MF Kent (AUS),1981-1981,3,6,0,171,28.5,0,2,0
CS Pandit (INDIA),1986-1992,5,8,1,171,24.42,0,0,0
OC Scott (WI),1928-1931,8,13,3,171,17.1,0,0,1
GM Carew (WI),1935-1949,4,7,1,170,28.33,1,0,1
C Gladwin (ENG),1947-1949,8,11,5,170,28.33,0,1,0
MJ Hartigan (AUS),1908-1908,2,4,0,170,42.5,1,0,0
J Iddon (ENG),1935-1935,5,7,1,170,28.33,0,2,3
C Ramaswami (INDIA),1936-1936,2,4,1,170,56.66,0,1,0
Tanvir Ahmed (PAK),2010-2013,5,7,2,170,34,0,1,0
KC Ibrahim (INDIA),1948-1949,4,8,0,169,21.12,0,1,1
RA Young (NZ),2011-2011,5,10,3,169,24.14,0,1,1
SE Bond (NZ),2001-2009,18,20,7,168,12.92,0,0,1
SH Curnow (SA),1930-1932,7,14,0,168,12,0,0,0
FGJ Ford (ENG),1894-1895,5,9,0,168,18.66,0,0,1
F Hearne (ENG/SA),1889-1896,6,10,0,168,16.8,0,0,2
WVS Ling (SA),1921-1923,6,10,0,168,16.8,0,0,3
Anil Dalpat (PAK),1984-1985,9,12,1,167,15.18,0,1,0
BS Chandrasekhar (INDIA),1964-1979,58,80,39,167,4.07,0,0,23
M Watkinson (ENG),1995-1996,4,6,1,167,33.4,0,1,1
SW Ambris (WI),2017-2018,6,12,1,166,15.09,0,0,2
JP Fellows-Smith (SA),1960-1960,4,8,2,166,27.66,0,0,0
EAC Hunte (WI),1930-1930,3,6,1,166,33.2,0,2,0
KR Pushpakumara (SL),1994-2001,23,31,12,166,8.73,0,0,5
RJ Westcott (SA),1954-1958,5,9,0,166,18.44,0,1,2
Abul Hasan (BDESH),2012-2013,3,5,3,165,82.5,1,0,0
PK Sen (INDIA),1948-1952,14,18,4,165,11.78,0,0,1
ML Su'a (NZ),1992-1995,13,18,5,165,12.69,0,0,5
MC Henriques (AUS),2013-2016,4,8,1,164,23.42,0,2,2
Mosaddek Hossain (BDESH),2017-2019,3,6,2,164,41,0,1,0
OJ Pope (ENG),2018-2019,4,6,0,164,27.33,0,1,0
PH Punjabi (INDIA),1955-1955,5,10,0,164,16.4,0,0,0
A Ratra (INDIA),2002-2002,6,10,1,163,18.11,1,0,1
RE Redmond (NZ),1973-1973,1,2,0,163,81.5,1,1,0
HD Ackerman (SA),1998-1998,4,8,0,161,20.12,0,1,0
CJ Poole (ENG),1951-1952,3,5,1,161,40.25,0,2,0
WJ Whitty (AUS),1909-1912,14,19,7,161,13.41,0,0,3
EG Arnold (ENG),1903-1907,10,15,3,160,13.33,0,0,5
CL Badcock (AUS),1936-1938,7,12,1,160,14.54,1,0,4
CI Dunusinghe (SL),1995-1995,5,10,0,160,16,0,1,3
T Emmett (ENG),1877-1882,7,13,1,160,13.33,0,0,1
CH Parkin (ENG),1920-1924,10,16,3,160,12.3,0,0,1
OJ Phillips (WI),2009-2009,2,4,0,160,40,0,1,0
CT Studd (ENG),1882-1883,5,9,1,160,20,0,0,2
PD Lashley (WI),1960-1966,4,7,0,159,22.71,0,0,1
DD Taylor (NZ),1947-1956,3,5,0,159,31.8,0,1,0
CEH Croft (WI),1977-1982,27,37,22,158,10.53,0,0,6
WP Howell (AUS),1898-1904,18,27,6,158,7.52,0,0,8
GF Labrooy (SL),1986-1991,9,14,3,158,14.36,0,1,3
DR O'Sullivan (NZ),1973-1976,11,21,4,158,9.29,0,0,2
SC Griffith (ENG),1948-1949,3,5,0,157,31.4,1,0,1
AP Lucas (ENG),1879-1884,5,9,1,157,19.62,0,1,0
DAR Moloney (NZ),1937-1937,3,6,0,156,26,0,1,1
Naushad Ali (PAK),1965-1965,6,11,0,156,14.18,0,0,0
Z de Bruyn (SA),2004-2004,3,5,1,155,38.75,0,1,0
Hasan Ali (PAK),2017-2019,9,15,5,155,15.5,0,0,3
Rashid Khan (PAK),1982-1985,4,6,3,155,51.66,0,1,1
AP Freeman (ENG),1924-1929,12,16,5,154,14,0,1,2
I Meckiff (AUS),1957-1963,18,20,7,154,11.84,0,0,2
SMJ Woods (AUS/ENG),1888-1896,6,10,0,154,15.4,0,1,2
Akram Raza (PAK),1989-1995,9,12,2,153,15.3,0,0,3
HF Boyle (AUS),1879-1884,12,16,4,153,12.75,0,0,2
OC da Costa (WI),1930-1935,5,9,1,153,19.12,0,0,1
R Dumbrill (SA),1965-1967,5,10,0,153,15.3,0,0,0
RG Gregory (AUS),1937-1937,2,3,0,153,51,0,2,0
TJ Matthews (AUS),1912-1912,8,10,1,153,17,0,1,1
J O'Connor (ENG),1929-1930,4,7,0,153,21.85,0,1,1
PCR Tufnell (ENG),1990-2001,42,59,29,153,5.1,0,0,15
RG de Alwis (SL),1983-1988,11,19,0,152,8,0,0,5
AJ Pycroft (ZIM),1992-1992,3,5,0,152,30.4,0,1,0
EFS Tylecote (ENG),1882-1886,6,9,1,152,19,0,1,4
FJ Cameron (WI),1948-1949,5,7,1,151,25.16,0,1,1
RK Oxenham (AUS),1928-1931,7,10,0,151,15.1,0,0,2
SR Patel (ENG),2012-2015,6,9,0,151,16.77,0,0,2
WR Playle (NZ),1958-1963,8,15,0,151,10.06,0,1,3
W Attewell (ENG),1884-1892,10,15,6,150,16.66,0,0,4
AE Fagg (ENG),1936-1939,5,8,0,150,18.75,0,0,0
JD Nel (SA),1949-1957,6,11,0,150,13.63,0,0,1
GJ Batty (ENG),2003-2016,9,12,2,149,14.9,0,0,2
P Kumar (INDIA),2011-2011,6,10,0,149,14.9,0,0,2
J Birkenshaw (ENG),1973-1974,5,7,0,148,21.14,0,1,1
Ibrahim Zadran (AFG),2019-2019,2,4,0,148,37,0,1,0
Shadab Kabir (PAK),1996-2002,5,7,0,148,21.14,0,1,0
BJT Bosanquet (ENG),1903-1905,7,14,3,147,13.36,0,0,0
SC Joseph (WI),2004-2007,5,10,0,147,14.7,0,0,1
S Randiv (SL),2010-2012,12,17,1,147,9.18,0,0,3
NB Mahwire (ZIM),2002-2005,10,17,6,147,13.36,0,1,2
CS Nayudu (INDIA),1934-1952,11,19,3,147,9.18,0,0,3
NAT Adcock (SA),1953-1962,26,39,12,146,5.4,0,0,9
A Balbirnie (IRE),2018-2019,3,6,0,146,24.33,0,2,2
RW McLeod (AUS),1892-1893,6,11,0,146,13.27,0,0,0
Sikander Bakht (PAK),1976-1983,26,35,12,146,6.34,0,0,4
CL White (AUS),2008-2008,4,7,2,146,29.2,0,0,0
Zubayr Hamza (SA),2019-2019,3,6,0,146,24.33,0,1,2
Lord Harris (ENG),1879-1884,4,6,1,145,29,0,1,0
R Howorth (ENG),1947-1948,5,10,2,145,18.12,0,0,0
EH Mattis (WI),1981-1981,4,5,0,145,29,0,1,1
BP Patterson (WI),1986-1992,28,38,16,145,6.59,0,0,8
Mohammad Nazir (PAK),1969-1983,14,18,10,144,18,0,0,3
KR Patterson (AUS),2019-2019,2,2,1,144,144,1,0,0
W Place (ENG),1948-1948,3,6,1,144,28.8,1,0,0
Zulfiqar Babar (PAK),2013-2016,15,18,9,144,16,0,1,2
EL a'Beckett (AUS),1928-1932,4,7,0,143,20.42,0,0,0
RE Marshall (WI),1951-1952,4,7,0,143,20.42,0,0,1
CPH Ramanayake (SL),1988-1993,18,24,9,143,9.53,0,0,7
JA Warrican (WI),2015-2019,8,14,9,142,28.4,0,0,1
SS Dighe (INDIA),2001-2001,6,10,1,141,15.66,0,0,1
DRE Joseph (WI),1999-1999,4,7,0,141,20.14,0,1,0
GB Lawrence (SA),1961-1962,5,8,0,141,17.62,0,0,2
Mohammad Asif (PAK),2005-2010,23,38,13,141,5.64,0,0,14
SS Naik (INDIA),1974-1975,3,6,0,141,23.5,0,1,1
AL Valentine (WI),1950-1962,36,51,21,141,4.7,0,0,12
R Chandrika (WI),2015-2016,5,10,0,140,14,0,0,3
TS Curtis (ENG),1988-1989,5,9,0,140,15.55,0,0,1
GR Robertson (AUS),1998-1998,4,7,0,140,20,0,1,2
DW Begbie (SA),1948-1950,5,7,0,138,19.71,0,0,0
Faheem Ashraf (PAK),2018-2019,4,6,0,138,23,0,1,2
Hashmatullah Shahidi (AFG),2018-2019,3,6,2,138,34.5,0,1,0
DB Pithey (SA),1963-1967,8,12,1,138,12.54,0,1,1
FT Badcock (NZ),1930-1933,7,9,2,137,19.57,0,2,3
